2021-09-01 17:13:46,904 do_log.py my_log  do_log 20 INFO ==================测试登录功能开始啦：打开浏览器=================
2021-09-01 17:13:54,501 do_log.py my_log  do_log 20 INFO 在元素<('xpath', '//input[@id="account"]')>中输入内容<admin111>
2021-09-01 17:13:54,502 do_log.py my_log  do_log 20 INFO 开始等待页面元素<('xpath', '//input[@id="account"]')>是否可见
2021-09-01 17:13:54,545 do_log.py my_log  do_log 20 INFO 页面元素<('xpath', '//input[@id="account"]')>等待可见，等待时间为：0.02秒
2021-09-01 17:13:54,546 do_log.py my_log  do_log 20 INFO 在登录页面_登录功能中查找元素<('xpath', '//input[@id="account"]')>
2021-09-01 17:13:54,603 do_log.py my_log  do_log 20 INFO 在元素<('xpath', '//input[@name="password"]')>中输入内容<admin@123456>
2021-09-01 17:13:54,603 do_log.py my_log  do_log 20 INFO 开始等待页面元素<('xpath', '//input[@name="password"]')>是否可见
2021-09-01 17:13:54,624 do_log.py my_log  do_log 20 INFO 页面元素<('xpath', '//input[@name="password"]')>等待可见，等待时间为：0.02秒
2021-09-01 17:13:54,625 do_log.py my_log  do_log 20 INFO 在登录页面_登录功能中查找元素<('xpath', '//input[@name="password"]')>
2021-09-01 17:13:54,707 do_log.py my_log  do_log 20 INFO 在登录页面_登录功能中点击元素<('xpath', '//button[@id="submit"]')>
2021-09-01 17:13:54,708 do_log.py my_log  do_log 20 INFO 开始等待页面元素<('xpath', '//button[@id="submit"]')>是否可见
2021-09-01 17:13:54,726 do_log.py my_log  do_log 20 INFO 页面元素<('xpath', '//button[@id="submit"]')>等待可见，等待时间为：0.02秒
2021-09-01 17:13:54,727 do_log.py my_log  do_log 20 INFO 在登录页面_登录功能中查找元素<('xpath', '//button[@id="submit"]')>
2021-09-01 17:13:54,851 do_log.py my_log  do_log 20 INFO 获取alert文本
2021-09-01 17:13:54,852 do_log.py my_log  do_log 40 ERROR 获取alert文本失败
2021-09-01 17:13:54,853 do_log.py my_log  do_log 40 ERROR 截图失败
2021-09-01 17:13:55,078 do_log.py my_log  do_log 20 INFO 在元素<('xpath', '//input[@id="account"]')>中输入内容<admin>
2021-09-01 17:13:55,079 do_log.py my_log  do_log 20 INFO 开始等待页面元素<('xpath', '//input[@id="account"]')>是否可见
2021-09-01 17:13:55,080 do_log.py my_log  do_log 40 ERROR 页面元素<('xpath', '//input[@id="account"]')>等待可见失败
2021-09-01 17:13:55,082 do_log.py my_log  do_log 40 ERROR 截图失败
2021-09-01 17:13:55,082 do_log.py my_log  do_log 40 ERROR 在元素<('xpath', '//input[@id="account"]')>中输入内容<admin>失败
2021-09-01 17:13:55,084 do_log.py my_log  do_log 40 ERROR 截图失败
2021-09-01 17:13:55,358 do_log.py my_log  do_log 20 INFO 在元素<('xpath', '//input[@id="account"]')>中输入内容<>
2021-09-01 17:13:55,359 do_log.py my_log  do_log 20 INFO 开始等待页面元素<('xpath', '//input[@id="account"]')>是否可见
2021-09-01 17:13:55,361 do_log.py my_log  do_log 40 ERROR 页面元素<('xpath', '//input[@id="account"]')>等待可见失败
2021-09-01 17:13:55,363 do_log.py my_log  do_log 40 ERROR 截图失败
2021-09-01 17:13:55,363 do_log.py my_log  do_log 40 ERROR 在元素<('xpath', '//input[@id="account"]')>中输入内容<>失败
2021-09-01 17:13:55,365 do_log.py my_log  do_log 40 ERROR 截图失败
2021-09-01 17:13:55,636 do_log.py my_log  do_log 20 INFO 在元素<('xpath', '//input[@id="account"]')>中输入内容<admin>
2021-09-01 17:13:55,637 do_log.py my_log  do_log 20 INFO 开始等待页面元素<('xpath', '//input[@id="account"]')>是否可见
2021-09-01 17:13:55,638 do_log.py my_log  do_log 40 ERROR 页面元素<('xpath', '//input[@id="account"]')>等待可见失败
2021-09-01 17:13:55,641 do_log.py my_log  do_log 40 ERROR 截图失败
2021-09-01 17:13:55,641 do_log.py my_log  do_log 40 ERROR 在元素<('xpath', '//input[@id="account"]')>中输入内容<admin>失败
2021-09-01 17:13:55,643 do_log.py my_log  do_log 40 ERROR 截图失败
2021-09-01 17:13:55,929 do_log.py my_log  do_log 20 INFO 在元素<('xpath', '//input[@id="account"]')>中输入内容<admin>
2021-09-01 17:13:55,930 do_log.py my_log  do_log 20 INFO 开始等待页面元素<('xpath', '//input[@id="account"]')>是否可见
2021-09-01 17:13:55,932 do_log.py my_log  do_log 40 ERROR 页面元素<('xpath', '//input[@id="account"]')>等待可见失败
2021-09-01 17:13:55,934 do_log.py my_log  do_log 40 ERROR 截图失败
2021-09-01 17:13:55,935 do_log.py my_log  do_log 40 ERROR 在元素<('xpath', '//input[@id="account"]')>中输入内容<admin>失败
2021-09-01 17:13:55,947 do_log.py my_log  do_log 40 ERROR 截图失败
2021-09-01 17:13:56,203 do_log.py my_log  do_log 20 INFO ==================测试登录功能结束啦：关闭浏览器=================
