2021-09-01 17:44:22,929 do_log.py my_log  do_log 20 INFO ==================测试登录功能开始啦：打开浏览器=================
2021-09-01 17:44:51,215 do_log.py my_log  do_log 20 INFO 在元素<('xpath', '//input[@id="account"]')>中输入内容<admin111>
2021-09-01 17:44:51,216 do_log.py my_log  do_log 20 INFO 开始等待页面元素<('xpath', '//input[@id="account"]')>是否可见
2021-09-01 17:44:51,241 do_log.py my_log  do_log 20 INFO 页面元素<('xpath', '//input[@id="account"]')>等待可见，等待时间为：0.02秒
2021-09-01 17:44:51,241 do_log.py my_log  do_log 20 INFO 在登录页面_登录功能中查找元素<('xpath', '//input[@id="account"]')>
2021-09-01 17:44:51,300 do_log.py my_log  do_log 20 INFO 在元素<('xpath', '//input[@name="password"]')>中输入内容<admin@123456>
2021-09-01 17:44:51,301 do_log.py my_log  do_log 20 INFO 开始等待页面元素<('xpath', '//input[@name="password"]')>是否可见
2021-09-01 17:44:51,320 do_log.py my_log  do_log 20 INFO 页面元素<('xpath', '//input[@name="password"]')>等待可见，等待时间为：0.02秒
2021-09-01 17:44:51,321 do_log.py my_log  do_log 20 INFO 在登录页面_登录功能中查找元素<('xpath', '//input[@name="password"]')>
2021-09-01 17:44:51,395 do_log.py my_log  do_log 20 INFO 在登录页面_登录功能中点击元素<('xpath', '//button[@id="submit"]')>
2021-09-01 17:44:51,395 do_log.py my_log  do_log 20 INFO 开始等待页面元素<('xpath', '//button[@id="submit"]')>是否可见
2021-09-01 17:44:51,414 do_log.py my_log  do_log 20 INFO 页面元素<('xpath', '//button[@id="submit"]')>等待可见，等待时间为：0.02秒
2021-09-01 17:44:51,414 do_log.py my_log  do_log 20 INFO 在登录页面_登录功能中查找元素<('xpath', '//button[@id="submit"]')>
2021-09-01 17:44:51,540 do_log.py my_log  do_log 20 INFO 获取alert文本
2021-09-01 17:44:51,686 do_log.py my_log  do_log 20 INFO 在元素<('xpath', '//input[@id="account"]')>中输入内容<admin>
2021-09-01 17:44:51,688 do_log.py my_log  do_log 20 INFO 开始等待页面元素<('xpath', '//input[@id="account"]')>是否可见
2021-09-01 17:44:51,691 do_log.py my_log  do_log 40 ERROR 页面元素<('xpath', '//input[@id="account"]')>等待可见失败
2021-09-01 17:44:51,693 do_log.py my_log  do_log 40 ERROR 截图失败
2021-09-01 17:44:51,694 do_log.py my_log  do_log 40 ERROR 在元素<('xpath', '//input[@id="account"]')>中输入内容<admin>失败
2021-09-01 17:44:51,696 do_log.py my_log  do_log 40 ERROR 截图失败
2021-09-01 17:44:51,949 do_log.py my_log  do_log 20 INFO 在元素<('xpath', '//input[@id="account"]')>中输入内容<>
2021-09-01 17:44:51,950 do_log.py my_log  do_log 20 INFO 开始等待页面元素<('xpath', '//input[@id="account"]')>是否可见
2021-09-01 17:44:51,952 do_log.py my_log  do_log 40 ERROR 页面元素<('xpath', '//input[@id="account"]')>等待可见失败
2021-09-01 17:44:51,955 do_log.py my_log  do_log 40 ERROR 截图失败
2021-09-01 17:44:51,956 do_log.py my_log  do_log 40 ERROR 在元素<('xpath', '//input[@id="account"]')>中输入内容<>失败
2021-09-01 17:44:51,958 do_log.py my_log  do_log 40 ERROR 截图失败
2021-09-01 17:44:52,189 do_log.py my_log  do_log 20 INFO 在元素<('xpath', '//input[@id="account"]')>中输入内容<admin>
2021-09-01 17:44:52,190 do_log.py my_log  do_log 20 INFO 开始等待页面元素<('xpath', '//input[@id="account"]')>是否可见
2021-09-01 17:44:52,192 do_log.py my_log  do_log 40 ERROR 页面元素<('xpath', '//input[@id="account"]')>等待可见失败
2021-09-01 17:44:52,194 do_log.py my_log  do_log 40 ERROR 截图失败
2021-09-01 17:44:52,195 do_log.py my_log  do_log 40 ERROR 在元素<('xpath', '//input[@id="account"]')>中输入内容<admin>失败
2021-09-01 17:44:52,197 do_log.py my_log  do_log 40 ERROR 截图失败
2021-09-01 17:44:52,450 do_log.py my_log  do_log 20 INFO 在元素<('xpath', '//input[@id="account"]')>中输入内容<admin>
2021-09-01 17:44:52,451 do_log.py my_log  do_log 20 INFO 开始等待页面元素<('xpath', '//input[@id="account"]')>是否可见
2021-09-01 17:44:52,454 do_log.py my_log  do_log 40 ERROR 页面元素<('xpath', '//input[@id="account"]')>等待可见失败
2021-09-01 17:44:52,456 do_log.py my_log  do_log 40 ERROR 截图失败
2021-09-01 17:44:52,457 do_log.py my_log  do_log 40 ERROR 在元素<('xpath', '//input[@id="account"]')>中输入内容<admin>失败
2021-09-01 17:44:52,459 do_log.py my_log  do_log 40 ERROR 截图失败
2021-09-01 17:44:52,650 do_log.py my_log  do_log 20 INFO ==================测试登录功能结束啦：关闭浏览器=================
